,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
1189,89,267.7254992010284,251,-0.1306507587432861,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1190,90,244.75804132613987,241,-0.1156907081604003,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1191,91,276.3257338389437,255,-0.1097064018249511,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1192,92,264.4725790070968,229,-0.1236684322357177,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1193,93,284.39902776638013,237,-0.1146955490112304,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1194,94,222.00032018318493,605,-0.611363410949707,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1195,95,191.33262105686683,451,-0.4348390102386474,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1196,96,113.13612380594644,971,-1.3653476238250732,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1197,97,265.0258212496731,260,-0.1256654262542724,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1198,98,215.10483914986727,310,-0.1894915103912353,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1199,99,155.54778929898606,541,-0.4946777820587158,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1200,0,257.91811167161256,268,-0.1555476188659668,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1201,1,268.49959424212153,293,-0.1825137138366699,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1202,2,272.34831722197134,339,-0.1914863586425781,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1203,3,273.1284411968876,272,-0.1256632804870605,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1204,4,273.16139809101446,247,-0.1505987644195556,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1205,5,262.60773651416645,278,-0.1934835910797119,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1206,6,278.4541385305645,321,-0.1864993572235107,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1207,7,292.245002066463,306,-0.1894929409027099,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1208,8,293.53598119647296,284,-0.1316499710083007,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1209,9,251.64048053389536,320,-0.1675505638122558,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1210,10,271.3561061693825,310,-0.1855049133300781,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1211,11,243.3930099525648,247,-0.1695473194122314,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1212,12,274.2637511705173,288,-0.1735360622406005,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1213,13,295.95501979310893,301,-0.1566166877746582,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1214,14,301.31738788713074,283,-0.1476078033447265,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1215,15,289.8833358135985,301,-0.1605358123779297,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1216,16,226.37913715664092,661,-0.7200727462768555,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1217,17,255.90234907457724,274,-0.1555850505828857,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1218,18,233.75928807593283,281,-0.154585599899292,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1219,19,254.31685204215407,285,-0.1356372833251953,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1220,20,280.48339297487325,299,-0.1765279769897461,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1221,21,218.59465065054184,243,-0.1396276950836181,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1222,22,238.31601735845769,331,-0.1894929409027099,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1223,23,262.1447836135522,312,-0.1615684032440185,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1224,24,244.39427363430053,257,-0.1097049713134765,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1225,25,288.178931521255,383,-0.2752625942230224,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1226,26,274.39960327921915,311,-0.1685504913330078,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1227,27,292.55872655938754,294,-0.1545870304107666,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1228,28,250.4717428165885,275,-0.1585743427276611,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1229,29,286.8601161815718,316,-0.1994688510894775,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1230,30,273.26399040147766,274,-0.1785211563110351,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1231,31,299.9763998629826,237,-0.1436154842376709,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1232,32,291.18020145494063,294,-0.1545865535736084,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1233,33,271.55856556282595,283,-0.137632131576538,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1234,34,269.1125528450414,317,-0.1675527095794677,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1235,35,261.20164284916285,278,-0.1356358528137207,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1236,36,263.33050869983583,247,-0.1326448917388916,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1237,37,275.92863044295166,253,-0.1077127456665039,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1238,38,255.61658167710763,304,-0.1416223049163818,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1239,39,293.37775055967523,299,-0.2004625797271728,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1240,40,280.2986653357973,280,-0.1835081577301025,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1241,41,279.32499260545023,339,-0.1835112571716308,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1242,42,298.25427249235634,299,-0.2014601230621338,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1243,43,231.5274448263903,255,-0.1186821460723877,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1244,44,256.26724287014895,322,-0.187497854232788,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1245,45,254.8562119700614,302,-0.1585760116577148,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1246,46,220.18503332887752,244,-0.1296532154083252,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1247,47,272.3254867344505,326,-0.1605713367462158,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1248,48,244.51248170103025,284,-0.1306502819061279,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1249,49,240.3355788831925,234,-0.1156904697418212,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1250,50,236.65617598694817,268,-0.1306524276733398,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1251,51,234.33738473648796,256,-0.1336405277252197,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1252,52,249.49185255217853,265,-0.1416211128234863,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1253,53,253.2656451425665,296,-0.1565806865692138,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1254,54,252.1241723982659,330,-0.227424144744873,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1255,55,244.31574666159864,259,-0.1356027126312255,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1256,56,234.87885295591968,237,-0.1316478252410888,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1257,57,240.7346389953668,676,-0.6811771392822266,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1258,58,256.7268667378658,228,-0.1136970520019531,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1259,59,244.00732276774215,267,-0.1326768398284912,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1260,60,116.83654289237086,1000,-0.8726325035095215,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,0,1
1261,61,265.9716929754932,281,-0.1874980926513672,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1262,62,263.1949530436048,319,-0.1525931358337402,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1263,63,289.3248507839571,296,-0.1865007877349853,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1264,64,259.71212584020884,282,-0.1865005493164062,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1265,65,216.19931571182255,252,-0.1236698627471923,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1266,66,281.13345219359815,294,-0.1735355854034423,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1267,67,254.5467087231318,282,-0.1236674785614013,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1268,68,300.3961239842368,304,-0.1735358238220214,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1269,69,247.24326352203127,280,-0.1466076374053955,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1270,70,263.6107389802971,282,-0.1476037502288818,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1271,71,243.43655939336037,254,-0.1216762065887451,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1272,72,293.91752302926494,292,-0.1456472873687744,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1273,73,276.1888898268532,223,-0.0947105884552002,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1274,74,290.4643610068184,336,-0.1845076084136963,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1275,75,273.1894413566383,267,-0.1306486129760742,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1276,76,234.44281198152947,294,-0.1835103034973144,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1277,77,254.85027857318488,292,-0.1306486129760742,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1278,78,253.75654247518048,270,-0.1476063728332519,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1279,79,299.3231539741558,282,-0.1805176734924316,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1280,80,225.5352752749588,465,-0.3899581432342529,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1281,81,239.9459629728557,273,-0.1705422401428222,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1282,82,274.4281706497726,261,-0.1166889667510986,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1283,83,276.5227310876411,278,-0.161567211151123,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1284,84,280.81468861528043,311,-0.1974716186523437,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1285,85,288.5218913028333,274,-0.1306512355804443,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1286,86,298.1970505606067,331,-0.1535899639129638,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1287,87,243.72875381488092,253,-0.122671365737915,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1288,88,270.858234767576,256,-0.1326446533203125,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1289,89,265.7638637592199,267,-0.1326451301574707,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1290,90,290.1336572966036,337,-0.1795210838317871,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1291,91,207.5692481704261,604,-0.4916837215423584,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1292,92,291.3295733943035,307,-0.1695470809936523,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1293,93,270.89338765085205,300,-0.1605710983276367,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1294,94,286.8838224071002,279,-0.1426198482513427,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1295,95,278.9005752192287,243,-0.1306495666503906,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1296,96,264.6776766592483,254,-0.1306524276733398,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1297,97,302.76159713670626,294,-0.1805171966552734,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1298,98,296.6849073282448,322,-0.1745307445526123,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1299,99,297.9950406651841,259,-0.1515951156616211,_N,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_3,1,0
1300,0,233.18192465771756,219,-0.1286556720733642,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1301,1,275.72055391899204,219,-0.119680643081665,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1302,2,243.4317527420519,220,-0.1236703395843505,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1303,3,230.7913671328004,371,-0.2513275146484375,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1304,4,219.9701591673114,300,-0.2453417778015136,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1305,5,267.92445877832625,212,-0.1286563873291015,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1306,6,281.22372629471613,216,-0.1605689525604248,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1307,7,268.72960567698186,246,-0.1396272182464599,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1308,8,239.7405882978648,344,-0.2493319511413574,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1309,9,206.014092177979,446,-0.3859672546386719,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1310,10,239.2363471393321,214,-0.1366362571716308,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1311,11,128.24963339782653,1000,-1.216745138168335,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1312,12,271.7186983076137,264,-0.1426184177398681,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1313,13,283.24889496432445,229,-0.1276578903198242,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1314,14,269.63760858020714,259,-0.1436178684234619,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1315,15,222.13850627893297,289,-0.2084424495697021,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1316,16,296.3348468610365,247,-0.14162278175354,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1317,17,270.4757670524233,194,-0.1146926879882812,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1318,18,251.76889562620735,217,-0.1396276950836181,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1319,19,253.01496294386152,267,-0.1466076374053955,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1320,20,121.00822240938176,1000,-0.9973306655883788,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1321,21,221.51968467821555,216,-0.1156909465789794,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1322,22,230.6996577483921,529,-0.3979349136352539,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1323,23,242.6286426261973,220,-0.1216747760772705,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1324,24,288.53140015908895,218,-0.1127002239227294,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1325,25,245.84049739200512,218,-0.1276569366455078,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1326,26,211.4328119582904,242,-0.1545872688293457,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1327,27,290.2702500930679,240,-0.1356375217437744,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1328,28,262.7815538079746,260,-0.1605701446533203,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1329,29,255.0483829140689,206,-0.1246669292449951,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1330,30,219.8559122616479,224,-0.1176869869232177,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1331,31,261.1910790256805,203,-0.0987360477447509,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1332,32,259.5199573378984,371,-0.2622981071472168,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1333,33,191.11454952530568,325,-0.2453432083129882,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1334,34,135.18260869526347,1000,-0.868675708770752,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1335,35,252.12012765822067,243,-0.1336438655853271,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1336,36,281.2762447401496,298,-0.1934823989868164,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1337,37,234.03117858389837,200,-0.1017258167266845,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1338,38,211.45215040460096,357,-0.2932162284851074,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1339,39,147.51820453541788,1000,-0.9115610122680664,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1340,40,209.12121829800395,366,-0.2642934322357178,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1341,41,119.83220953387588,1000,-1.5518510341644287,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1342,42,104.67130856868378,1000,-0.8257911205291748,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1343,43,266.8046099178917,365,-0.329118013381958,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1344,44,248.1050293504445,225,-0.1476049423217773,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1345,45,291.76548508829103,474,-0.4657557010650635,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1346,46,243.36365310707563,323,-0.1635622978210449,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1347,47,271.36477138966245,254,-0.1366345882415771,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1348,48,139.42622833582783,1000,-1.0312402248382568,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1349,49,236.22835643257912,221,-0.1166889667510986,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1350,50,103.79159660249871,1000,-1.433166742324829,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1351,51,291.6606504433008,317,-0.1695454120635986,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1352,52,289.53360494158744,256,-0.1396272182464599,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1353,53,269.6600880639522,318,-0.2154233455657959,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1354,54,201.10811233274117,604,-0.7061126232147217,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1355,55,122.1480110375594,1000,-1.1030497550964355,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1356,56,209.4340829187661,352,-0.2204103469848632,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1357,57,230.69682299161087,249,-0.1346409320831298,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1358,58,-0.0263644154003941,245,-0.1266617774963379,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1359,59,253.0953472520005,213,-0.1256632804870605,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1360,60,240.22192237195637,252,-0.1296532154083252,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1361,61,221.30426896127307,227,-0.1186821460723877,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1362,62,232.86724103506447,332,-0.2064473628997802,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1363,63,286.3604446971518,265,-0.1645612716674804,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1364,64,282.05549815763175,298,-0.1745328903198242,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1365,65,247.87834025998563,260,-0.1805179119110107,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1366,66,181.79219401181928,273,-0.1565814018249511,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1367,67,102.33398059595156,1000,-1.1219985485076904,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1368,68,226.44268759793775,344,-0.3171491622924804,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1369,69,249.4240076969116,222,-0.1107041835784912,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1370,70,196.679700376858,655,-0.7300469875335693,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1371,71,289.029378090354,267,-0.1984701156616211,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1372,72,253.71957498349627,374,-0.347071886062622,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1373,73,277.2858456062944,520,-0.5804474353790283,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1374,74,242.33782747733105,234,-0.2194125652313232,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1375,75,184.7193496654666,329,-0.2273910045623779,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1376,76,235.96154539963385,379,-0.2622978687286377,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1377,77,229.3925134465177,300,-0.2204091548919677,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
