,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
1524,24,247.70720584212955,316,-0.2722723484039306,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1525,25,266.70301719249744,229,-0.0977373123168945,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1526,26,242.20195774845956,208,-0.0997331142425537,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1527,27,129.22533058381225,770,-0.7340381145477295,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1528,28,192.88582664527007,393,-0.368013858795166,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1529,29,279.1019735589969,265,-0.1865022182464599,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1530,30,257.5618031626011,204,-0.0987360477447509,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1531,31,176.130606578756,529,-0.403918981552124,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1532,32,225.0909727223049,407,-0.3281247615814209,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1533,33,263.5858271337271,200,-0.0947439670562744,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1534,34,213.31268305758525,435,-0.4368317127227783,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1535,35,198.4880219120797,327,-0.2363677024841308,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1536,36,-16.621827413551088,1000,-2.481361627578736,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1537,37,-18.351950684,1000,-1.3793118000030518,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1538,38,281.09407056300563,243,-0.1406230926513672,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1539,39,182.6509443107008,592,-0.4777216911315918,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1540,40,200.961315166522,348,-0.2244017124176025,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1541,41,229.43094172656248,363,-0.3510594367980957,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1542,42,252.74626980026247,241,-0.1535899639129638,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1543,43,244.19515184802023,305,-0.2224094867706298,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1544,44,108.42428703554565,1000,-1.3015131950378418,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1545,45,123.7197621357069,1000,-1.2247235774993896,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1546,46,122.51302249333528,1000,-2.094398260116577,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1547,47,-96.41397009856844,658,-0.7759242057800293,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1548,48,11.354211446176617,1000,-2.148254632949829,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1549,49,240.5179911858504,207,-0.1007320880889892,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1550,50,230.88832735596185,317,-0.2034552097320556,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1551,51,193.1408623483628,405,-0.3720028400421142,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1552,52,-68.39124214158451,621,-0.5495314598083496,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1553,53,-10.79572417973569,1000,-0.924525260925293,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1554,54,168.05039047129617,1000,-0.625328779220581,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1555,55,228.09880547074903,317,-0.2044525146484375,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1556,56,248.0228161574612,219,-0.1236677169799804,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1557,57,261.2835281488431,256,-0.151594877243042,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1558,58,251.57077030354145,234,-0.1097073554992675,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1559,59,125.97906722744878,1000,-1.121001958847046,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1560,60,244.1019863467077,287,-0.2333760261535644,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1561,61,254.848894829302,218,-0.137620210647583,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1562,62,106.641258257085,1000,-0.9015882015228271,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1563,63,252.912889587228,331,-0.2922177314758301,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1564,64,198.106065549468,527,-0.543546199798584,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1565,65,138.84918274600363,1000,-0.7729339599609375,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1566,66,211.73383286985853,385,-0.2892253398895263,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1567,67,154.99065797484448,527,-0.5525228977203369,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1568,68,284.0072337987382,284,-0.1944780349731445,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1569,69,206.0941887429817,346,-0.224400520324707,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1570,70,242.64319921701997,305,-0.2144253253936767,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1571,71,160.51047831102264,611,-0.5435457229614258,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1572,72,248.51123937592575,240,-0.1266617774963379,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1573,73,104.46544535457592,964,-1.3972625732421875,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1574,74,167.14609251540082,596,-0.5245983600616455,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1575,75,200.67186795190327,329,-0.299232006072998,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1576,76,173.68989873538334,459,-0.3600027561187744,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1577,77,252.77568733196372,245,-0.1226708889007568,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1578,78,117.3438466076516,1000,-0.705115556716919,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1579,79,123.25232091445017,1000,-0.8736610412597656,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1580,80,225.89389571682125,257,-0.1615676879882812,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1581,81,260.3619477905572,239,-0.1087095737457275,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1582,82,251.4598534300985,309,-0.2423508167266845,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1583,83,-43.28952215476811,289,-0.1865348815917968,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1584,84,-8.810798140507295,1000,-1.3783073425292969,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1585,85,-10.924355000832756,1000,-1.435159683227539,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1586,86,230.81461396674607,251,-0.1565828323364257,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1587,87,275.2356913467676,236,-0.1705422401428222,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1588,88,221.45812681630244,270,-0.2672827243804931,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1589,89,200.1781127020532,461,-0.4627621173858642,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1590,90,135.44332984891415,939,-1.795198678970337,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1591,91,-14.572906250411416,1000,-1.2606267929077148,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1592,92,154.8694431156848,955,-0.949460744857788,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1593,93,188.4816267441749,434,-0.4248640537261963,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1594,94,254.72127191014405,207,-0.0817813873291015,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1595,95,210.62579843049556,320,-0.1994664669036865,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1596,96,94.91301697467742,942,-1.065150260925293,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1597,97,204.2697155070601,365,-0.3051841259002685,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1598,98,90.40152341062446,1000,-0.8656847476959229,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1599,99,246.83147430994092,279,-0.1655564308166504,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1600,0,127.46906541752472,887,-1.553843975067139,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1601,1,167.4922432081143,507,-0.3301174640655517,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1602,2,174.04407266871226,618,-0.6223354339599609,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1603,3,181.15448887401868,826,-1.135960817337036,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1604,4,-38.47201043900062,1000,-1.8041739463806152,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1605,5,220.5149327357552,382,-0.263296365737915,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1606,6,135.20813304372678,849,-1.078115701675415,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1607,7,253.5764676189239,271,-0.1585760116577148,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1608,8,115.98228276039872,839,-0.8616950511932373,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1609,9,217.97315797962895,346,-0.2124323844909668,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1610,10,163.10015986772393,484,-0.3919515609741211,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1611,11,232.09459273137853,291,-0.1795203685760498,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1612,12,104.93736049064988,978,-1.1748576164245603,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1613,13,20.70151003878668,1000,-1.5698020458221436,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1614,14,-44.9722125036692,1000,-1.1319725513458252,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1615,15,117.0739586626266,621,-0.7410175800323486,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1616,16,200.2892933273135,466,-0.2892260551452636,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1617,17,151.32353999332457,626,-0.7380256652832031,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1618,18,-66.90952016860251,1000,-0.9215350151062012,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1619,19,178.30285958389402,417,-0.3181495666503906,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1620,20,-5.808821459676818,1000,-1.091081142425537,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1621,21,-34.58922039258339,1000,-2.086418867111206,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1622,22,253.68763683484843,271,-0.1974720954895019,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1623,23,157.24512545105745,620,-0.6931462287902832,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1624,24,202.16898525894817,342,-0.2752645015716553,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1625,25,-39.06458584243311,493,-0.3809812068939209,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1626,26,153.75399193042165,769,-0.6592369079589844,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1627,27,-9.565955469706994,1000,-1.6575660705566406,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1628,28,220.8326243253173,256,-0.1256639957427978,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1629,29,-32.65053737658157,1000,-0.8956050872802734,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1630,30,158.11144648597974,933,-1.410226583480835,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1631,31,210.65618924951343,367,-0.4228560924530029,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1632,32,129.067652902284,849,-1.804175615310669,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1633,33,271.9230503550902,314,-0.3251259326934814,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1634,34,157.23033067176132,682,-1.0831022262573242,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1635,35,160.25205355341436,647,-0.91455340385437,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1636,36,149.19420212903037,1000,-1.1549115180969238,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1637,37,17.535929049514227,1000,-1.1638877391815186,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1638,38,143.9511598707087,306,-0.1665542125701904,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1639,39,217.8872084179283,632,-0.4617648124694824,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1640,40,218.06522209791927,410,-0.2603039741516113,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1641,41,224.459387741276,309,-0.1855039596557617,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1642,42,193.45634054729288,607,-0.564523458480835,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1643,43,168.75314255481402,547,-0.4617319107055664,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1644,44,145.90602343097837,523,-0.4178822040557861,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1645,45,-14.429080730346769,222,-0.1156914234161377,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1646,46,77.49209128165458,912,-0.7420146465301514,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1647,47,56.16028318909712,1000,-0.8447422981262207,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1648,48,264.8440067828617,457,-0.3620293140411377,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1649,49,-22.09606282832277,1000,-1.571796178817749,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1650,50,-113.42332912201296,607,-0.4148914813995361,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1651,51,254.57313834506533,279,-0.1555824279785156,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1652,52,119.751265259336,895,-1.597726821899414,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1653,53,127.51872048443666,576,-0.5136268138885498,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1654,54,139.10443147423217,798,-0.7120950222015381,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1655,55,35.88684617890566,1000,-1.053185224533081,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1656,56,162.4383311445378,654,-0.8936083316802979,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1657,57,-0.8983090562305023,259,-0.1416215896606445,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1658,58,186.04969221388097,456,-0.3530895709991455,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1659,59,127.03155699554232,577,-0.6901202201843262,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1660,60,225.0815837088649,348,-0.2303826808929443,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1661,61,138.50620218108116,544,-0.4857010841369629,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1662,62,15.23824862939349,1000,-1.067145824432373,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1663,63,181.10381328306573,566,-0.3680157661437988,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1664,64,160.9361643515769,359,-0.2593059539794922,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1665,65,158.34411540102838,474,-0.3271255493164062,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1666,66,-76.7655705283249,565,-0.377988338470459,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1667,67,95.85304562451668,829,-0.8168151378631592,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1668,68,120.84454488602805,920,-1.3852951526641846,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1669,69,226.19304398616973,281,-0.1416206359863281,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1670,70,-21.151902188440644,1000,-0.8148207664489746,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1671,71,108.6856780500666,954,-1.5618219375610352,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1672,72,145.4149956766006,782,-0.6961376667022705,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1673,73,-14.163890595287423,1000,-0.9135568141937256,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1674,74,-56.146981006799976,1000,-0.8018553256988525,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1675,75,-11.179827866417696,271,-0.1555807590484619,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1676,76,-3.420545080821645,1000,-1.10105562210083,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1677,77,284.81244849227267,328,-0.1855037212371826,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1678,78,127.51714511299468,601,-0.4916870594024658,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1679,79,121.31947726871246,627,-0.5016570091247559,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1680,80,220.75148116148864,321,-0.1685481071472168,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1681,81,142.87440395009554,417,-0.2872321605682373,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1682,82,198.72220990863423,348,-0.2184157371520996,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1683,83,204.10813482302183,383,-0.2752635478973388,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1684,84,-5.2714577358684345,1000,-0.6871626377105713,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1685,85,256.81753309077624,314,-0.1595745086669922,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1686,86,57.97602342884976,1000,-0.9604291915893556,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1687,87,290.1285854403026,320,-0.1904914379119873,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1688,88,160.51704866211625,461,-0.4099042415618896,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1689,89,163.55993154545712,534,-0.4388265609741211,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1690,90,-51.22932510251747,1000,-1.430173397064209,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1691,91,210.26414271651245,400,-0.317150354385376,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,1,0
1692,92,-39.32386745285597,1000,-0.8038504123687744,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1693,93,125.1227551357074,564,-0.4348363876342773,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1694,94,179.31872863240417,444,-0.309173583984375,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1695,95,1.4529356436944885,1000,-1.4620885848999023,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1696,96,158.90011554199924,474,-0.3251304626464844,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1697,97,120.74715365077763,862,-0.876654863357544,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1698,98,104.68034519758356,1000,-1.0172793865203855,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,1
1699,99,184.3730080074729,466,-0.445807933807373,repeat,0,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_0,0,0
1700,0,241.9264289891502,340,-0.2403566837310791,repeat,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_1,1,0
1701,1,239.53848282249183,503,-0.5505263805389404,repeat,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_1,1,0
1702,2,249.51736398449123,341,-0.2054507732391357,repeat,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_1,1,0
1703,3,247.701665334918,375,-0.2593061923980713,repeat,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_1,1,0
1704,4,237.06263344986985,383,-0.2343726158142089,repeat,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_repeat_1,1,0
