,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
609,9,247.75569672638392,350,-0.1894927024841308,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
610,10,296.6548812722899,322,-0.1446132659912109,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
611,11,256.16593643315935,335,-0.1775267124176025,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
612,12,222.8217675869085,353,-0.2214069366455078,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
613,13,252.64651848949316,320,-0.1555848121643066,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
614,14,245.0369938078578,367,-0.2323799133300781,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
615,15,238.73210917324056,368,-0.1964740753173828,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
616,16,278.68389595452624,359,-0.19049072265625,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
617,17,295.1226569831365,327,-0.1446125507354736,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
618,18,278.3621714375339,308,-0.1565814018249511,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
619,19,242.4021253516068,341,-0.2074460983276367,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
620,20,275.52235088878354,303,-0.1386280059814453,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
621,21,240.78787463695485,383,-0.2164211273193359,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
622,22,268.86277387211214,303,-0.1117019653320312,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
623,23,277.8903271939739,326,-0.1495988368988037,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
624,24,226.20261752598475,422,-0.3779890537261963,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
625,25,248.4989876815284,360,-0.1675522327423095,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
626,26,214.4409939146405,404,-0.1974720954895019,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
627,27,219.19243402247704,375,-0.2084791660308838,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
628,28,278.18538867724885,322,-0.164522647857666,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
629,29,221.62092672188857,357,-0.2184152603149414,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
630,30,255.05519912849397,328,-0.1715412139892578,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
631,31,230.59916909735205,386,-0.2263946533203125,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
632,32,270.5844333563809,400,-0.2772583961486816,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
633,33,260.2573463603077,342,-0.1835098266601562,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
634,34,284.28101510427604,321,-0.1815135478973388,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
635,35,292.37009377473737,321,-0.1316478252410888,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
636,36,257.85512915636554,404,-0.3161540031433105,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
637,37,247.73965777159376,378,-0.2164218425750732,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
638,38,267.2461406863569,362,-0.2503302097320556,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
639,39,272.9623091506232,352,-0.2293853759765625,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
640,40,272.4067748854676,324,-0.1585767269134521,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
641,41,268.53868125455983,357,-0.2154226303100586,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
642,42,225.59332769043647,352,-0.1755311489105224,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
643,43,264.2315631894621,357,-0.2333748340606689,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
644,44,268.942195154222,331,-0.1974720954895019,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
645,45,252.7141380313086,346,-0.1476044654846191,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
646,46,261.32456025710565,362,-0.1715407371520996,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
647,47,244.38898448622444,408,-0.3021924495697021,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
648,48,260.8054248121764,416,-0.2253971099853515,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
649,49,247.04055861081065,333,-0.1675517559051513,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
650,50,269.6585580161035,387,-0.2004637718200683,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
651,51,248.4464996119808,362,-0.1934826374053955,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
652,52,264.847558751523,397,-0.2323780059814453,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
653,53,220.0036011045873,360,-0.162564992904663,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
654,54,261.3224364303555,388,-0.2174189090728759,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
655,55,276.28313277080645,323,-0.155583381652832,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
656,56,250.41881497698316,364,-0.261301040649414,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
657,57,252.6482689935065,395,-0.2204113006591797,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
658,58,260.93074223313465,317,-0.1835095882415771,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
659,59,286.6281085536672,334,-0.1884949207305908,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
660,60,288.25046395792305,316,-0.1256642341613769,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
661,61,279.9570872227267,365,-0.1745338439941406,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
662,62,214.8824954559653,386,-0.2024579048156738,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
663,63,229.3152659654731,446,-0.304187536239624,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
664,64,275.98382559645256,338,-0.1994650363922119,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
665,65,269.8122752674469,330,-0.1615681648254394,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
666,66,294.0670084428879,307,-0.1326456069946289,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
667,67,286.75023033726416,335,-0.1545867919921875,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
668,68,244.3997575971428,341,-0.2034554481506347,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
669,69,226.47134582427609,358,-0.1884961128234863,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
670,70,272.97082031867285,343,-0.2024579048156738,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
671,71,230.40321466921435,355,-0.2134292125701904,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
672,72,281.00555122596484,328,-0.1286561489105224,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
673,73,262.91500976682056,424,-0.2722718715667724,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
674,74,262.5598963442487,332,-0.1525909900665283,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
675,75,254.0950326922856,347,-0.1964740753173828,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
676,76,217.5811179453985,356,-0.2084441184997558,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
677,77,279.7545961572047,324,-0.1595723628997802,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
678,78,242.23844423388528,378,-0.2094392776489257,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
679,79,232.62183464190272,330,-0.1835427284240722,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
680,80,232.90735946117843,401,-0.2383301258087158,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
681,81,266.88839227945107,426,-0.2882332801818847,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
682,82,241.6561022396205,362,-0.2134292125701904,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
683,83,240.0530296987556,346,-0.1545858383178711,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
684,84,272.727496427079,353,-0.2034559249877929,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
685,85,255.3748550452765,339,-0.1865029335021972,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
686,86,295.20670013363645,277,-0.1256642341613769,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
687,87,243.2879651927538,352,-0.2164208889007568,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
688,88,284.1768962375734,383,-0.1984689235687255,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
689,89,279.1649799854963,323,-0.1126980781555175,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
690,90,220.6839355755314,374,-0.2114338874816894,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
691,91,217.88153962028167,373,-0.2453434467315673,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
692,92,271.7679056734777,354,-0.1705431938171386,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
693,93,251.0887562992386,343,-0.151594877243042,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
694,94,238.04119857022437,331,-0.1515953540802002,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
695,95,289.0409179995593,334,-0.157578706741333,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
696,96,291.285601421452,319,-0.1496012210845947,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
697,97,204.493418230146,467,-0.3979341983795166,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
698,98,264.8175051164556,336,-0.1545865535736084,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
699,99,270.03038050212666,322,-0.1655580997467041,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
700,0,273.8641004537332,342,-0.2114334106445312,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
701,1,202.3807943158641,343,-0.189493179321289,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
702,2,276.2433015318701,340,-0.1914875507354736,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
703,3,156.3430647049512,663,-0.5046498775482178,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
704,4,270.16415152410923,359,-0.1585760116577148,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
705,5,196.69392936176317,488,-0.2533233165740967,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
706,6,215.8968404423429,315,-0.1585752964019775,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
707,7,262.1265506974682,476,-0.2044529914855957,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
708,8,265.0717934817012,284,-0.1366357803344726,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
709,9,264.28807028962444,311,-0.1954760551452636,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
710,10,219.9817020321936,340,-0.1705431938171386,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
711,11,191.0237533798782,392,-0.2922194004058838,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
712,12,278.7291846860716,357,-0.1785221099853515,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
713,13,225.75553645512144,322,-0.1855041980743408,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
714,14,197.301605478668,385,-0.1565804481506347,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
715,15,265.410434484081,241,-0.1206772327423095,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
716,16,208.75449816110108,560,-0.3301169872283935,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
717,17,237.14356245586367,511,-0.4358348846435547,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
718,18,165.04569950323798,446,-0.1984686851501464,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
719,19,256.94789030465006,371,-0.1745333671569824,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
720,20,249.73782253727447,357,-0.1645598411560058,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
721,21,259.7629034359787,339,-0.1914877891540527,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
722,22,108.23949512775737,1000,-0.7290506362915039,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
723,23,228.51037183505807,523,-0.2662875652313232,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
724,24,229.85851661159944,347,-0.217419147491455,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
725,25,181.03672267458887,228,-0.0887622833251953,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
726,26,279.21447696915,339,-0.1705439090728759,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
727,27,257.3724666037491,373,-0.207444429397583,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
728,28,-11.617369748359074,1000,-0.7160863876342773,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
729,29,248.06591662744705,323,-0.132643461227417,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
730,30,-23.16399091062364,156,-0.0458776950836181,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
731,31,199.14436872151137,232,-0.130650520324707,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
732,32,156.3887174949968,600,-0.5614974498748779,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
733,33,220.96514541199676,626,-0.4717371463775635,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
734,34,263.4763339456929,237,-0.0937495231628418,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
735,35,227.5007931224074,303,-0.1326451301574707,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
736,36,276.6272610073392,419,-0.1765279769897461,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
737,37,207.6735675736536,406,-0.2593064308166504,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
738,38,236.03711792033084,250,-0.1256632804870605,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
739,39,181.3600945940995,605,-0.5974023342132568,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
740,40,250.89693371799711,255,-0.1156902313232421,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
741,41,263.5161998594018,400,-0.217419147491455,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
742,42,210.77697686134988,359,-0.2014610767364502,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
743,43,157.77528908497595,654,-0.4707410335540771,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
744,44,234.30301464770957,341,-0.1815145015716552,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
745,45,170.19568020748122,540,-0.3520584106445312,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
746,46,248.13800821278255,349,-0.1914889812469482,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
747,47,168.07310647797507,361,-0.2074441909790039,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
748,48,239.09995718791387,300,-0.1436159610748291,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
749,49,271.67608449903287,366,-0.1336443424224853,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
750,50,252.8856703893025,277,-0.1356358528137207,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
751,51,167.45188812452983,348,-0.1994669437408447,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
752,52,272.0246620183145,339,-0.1595730781555175,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
753,53,116.11209336952658,1000,-1.1559083461761477,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
754,54,218.52029635289392,466,-0.2253966331481933,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
755,55,208.0594529984934,525,-0.2702770233154297,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
756,56,244.4688898893471,303,-0.1605701446533203,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
757,57,202.23856291614507,483,-0.2603034973144531,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
758,58,287.51005390140404,367,-0.1346421241760254,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
759,59,166.80518299653392,628,-0.4497952461242676,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
760,60,249.44909497674283,315,-0.175530195236206,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
761,61,262.2036822358496,384,-0.2343735694885254,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
762,62,230.02520077136663,424,-0.2034554481506347,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
763,63,264.22468442792587,387,-0.201460599899292,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
764,64,253.1405804644071,261,-0.0857703685760498,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
765,65,231.6476425414652,299,-0.1356377601623535,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
766,66,218.89474529208115,250,-0.0957436561584472,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
767,67,216.864153800387,447,-0.2024586200714111,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
768,68,227.935560147637,531,-0.3650236129760742,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
769,69,206.78747399316225,400,-0.1595730781555175,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
770,70,265.2106997185358,310,-0.1735360622406005,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
771,71,250.37411993487493,240,-0.1037228107452392,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
772,72,185.98093713209823,294,-0.1476051807403564,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
773,73,253.01764863294457,402,-0.2194137573242187,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
774,74,197.55031958298977,324,-0.2034556865692138,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
775,75,217.6088140771198,318,-0.1446127891540527,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
776,76,120.16438170082546,1000,-0.6273214817047119,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
777,77,128.97910821934897,1000,-0.6003949642181396,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
778,78,268.64329383905533,333,-0.1635627746582031,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
779,79,269.1711441452674,361,-0.1665544509887695,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
780,80,238.2221735670256,325,-0.1486017704010009,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
781,81,102.45844601559008,834,-0.870671272277832,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
782,82,238.20728785865205,242,-0.1326451301574707,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
783,83,279.11091727996154,366,-0.1835083961486816,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
784,84,109.35442689099904,1000,-0.649263858795166,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
785,85,221.5690799575973,288,-0.1146931648254394,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
786,86,260.928898815254,344,-0.1446144580841064,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
787,87,252.53654136775253,331,-0.1795186996459961,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
788,88,222.18157705664845,283,-0.1615674495697021,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
789,89,174.30348628434228,543,-0.4248647689819336,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
790,90,245.07893161733435,296,-0.157576322555542,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
791,91,133.40883844758545,754,-0.6961379051208496,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
792,92,173.19199405363372,579,-0.4797172546386719,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
793,93,132.3270920112889,764,-0.7918827533721924,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
794,94,261.24979082775553,300,-0.1795518398284912,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
795,95,268.4423753000756,297,-0.1276271343231201,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
796,96,211.6614183700306,330,-0.2234013080596923,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
797,97,153.6480819937062,522,-0.4148905277252197,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
798,98,149.19990376343765,683,-0.5545165538787842,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
799,99,244.9035227148079,318,-0.1575782299041748,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
800,0,275.6476161150342,344,-0.2374017238616943,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
801,1,222.2533541573604,362,-0.3111340999603271,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
802,2,292.48691354242266,340,-0.198469877243042,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
803,3,262.0787908315442,337,-0.3301160335540771,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
804,4,272.15903144915177,302,-0.2234025001525879,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
