,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
749,49,267.11868589188697,829,-0.7599663734436035,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
750,50,230.1520975905332,217,-0.0767946243286132,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
751,51,229.7067383915496,258,-0.1007306575775146,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
752,52,134.5363697125252,1000,-1.3005213737487793,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
753,53,278.05759525390084,424,-0.2293863296508789,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
754,54,74.15715694694077,203,-0.0787897109985351,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
755,55,252.7760317453484,293,-0.1456100940704345,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
756,56,155.97472290888794,1000,-0.7410178184509277,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
757,57,269.08193941829734,283,-0.1186833381652832,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
758,58,129.2428970362309,1000,-0.9514548778533936,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
759,59,155.18714381614046,1000,-0.9025866985321044,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
760,60,171.23732807735365,1000,-0.7709376811981201,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
761,61,47.22175592510641,192,-0.0678181648254394,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
762,62,140.03776383152186,1000,-0.8337709903717041,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
763,63,144.25759270457024,1000,-0.787891149520874,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
764,64,134.00831243596883,1000,-0.8277862071990967,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
765,65,112.0106104476061,1000,-0.9574391841888428,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
766,66,228.73748950661772,252,-0.130650520324707,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
767,67,153.26302256665923,1000,-0.6851677894592285,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
768,68,143.85208932246567,1000,-0.8048460483551025,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
769,69,216.9821415013419,737,-0.780911922454834,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
770,70,248.05315088402332,259,-0.1386291980743408,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
771,71,121.49160788083812,1000,-1.014286994934082,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
772,72,130.7058247645106,1000,-0.7460043430328369,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
773,73,280.1634240812265,326,-0.1645598411560058,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
774,74,245.93827361799683,258,-0.1196796894073486,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
775,75,149.23642063669612,1000,-0.7789163589477539,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
776,76,154.6618034570505,1000,-0.8806450366973877,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
777,77,156.53794633579687,1000,-1.3663444519042969,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
778,78,219.16047751996632,269,-0.1595728397369384,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
779,79,154.696722015698,1000,-1.0641546249389648,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
780,80,117.4448646233362,1000,-1.0481953620910645,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
781,81,119.53011103384289,1000,-1.098062515258789,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
782,82,94.95538279753744,1000,-0.8497273921966553,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
783,83,151.10198851687835,1000,-0.5265915393829346,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
784,84,281.0173024475845,398,-0.1934821605682373,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
785,85,170.57093507935988,1000,-0.8227994441986084,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
786,86,133.94428393697248,1000,-1.0501916408538818,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
787,87,277.64569874863673,327,-0.1396272182464599,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
788,88,270.193876812702,282,-0.127657413482666,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
789,89,121.66719651250096,1000,-0.9853641986846924,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
790,90,110.96125124768952,1000,-1.231706142425537,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
791,91,115.0651760083735,1000,-0.9155511856079102,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
792,92,154.62781428380228,1000,-0.7898879051208496,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
793,93,272.8883619321339,282,-0.1156890392303466,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
794,94,129.32414316043972,1000,-0.8676807880401611,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
795,95,265.09821126806645,847,-0.6472692489624023,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
796,96,248.42329691135737,278,-0.1306498050689697,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
797,97,132.51116717386674,1000,-0.987358808517456,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
798,98,253.73344439993767,275,-0.1126983165740966,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
799,99,58.1742305049184,235,-0.0937509536743164,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
800,0,303.56653764034866,230,-0.1486034393310547,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
801,1,242.9384028645653,220,-0.1486022472381591,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
802,2,275.0506726071983,237,-0.1585757732391357,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
803,3,290.2197160017908,246,-0.1665554046630859,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
804,4,281.1667243166713,257,-0.1835081577301025,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
805,5,272.2706176862067,242,-0.3001971244812011,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
806,6,315.8303153450844,270,-0.1525921821594238,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
807,7,255.2647054433653,349,-0.2333757877349853,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
808,8,220.34025993024304,251,-0.1426248550415039,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
809,9,187.48131251524916,369,-0.2962093353271484,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
810,10,118.26457540078552,948,-1.017277717590332,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
811,11,311.88168053116453,268,-0.151594877243042,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
812,12,-26.262116165983336,1000,-1.7064342498779297,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
813,13,242.8927160658116,401,-0.2692813873291015,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
814,14,82.92618212733359,994,-1.5039749145507812,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
815,15,115.31744229035398,1000,-1.272597074508667,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
816,16,299.9138239811865,239,-0.1136958599090576,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
817,17,167.19321758103465,1000,-0.7569749355316162,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
818,18,219.7025142557431,259,-0.1296546459197998,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
819,19,260.1533186841155,333,-0.2224025726318359,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
820,20,278.2497421697768,253,-0.1236696243286132,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
821,21,248.25279138428448,354,-0.2513275146484375,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
822,22,258.6946879789149,318,-0.247338056564331,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
823,23,232.0097349558101,481,-0.4448425769805908,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
824,24,292.46483069543035,273,-0.1784911155700683,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
825,25,297.1368825529503,240,-0.1286549568176269,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
826,26,273.1560315675441,245,-0.1466076374053955,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
827,27,173.37324777717112,311,-0.2094402313232422,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
828,28,225.0087445957101,402,-0.3351027965545654,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
829,29,262.4079297405904,329,-0.2553169727325439,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
830,30,239.79679108705804,328,-0.2752635478973388,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
831,31,147.04631377894592,1000,-1.4062366485595703,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
832,32,250.14119891442635,300,-0.2642934322357178,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
833,33,307.5722087942001,266,-0.1486027240753173,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
834,34,273.25335883697755,263,-0.1565804481506347,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
835,35,224.7947770905932,228,-0.1386294364929199,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
836,36,284.65843030852864,247,-0.1934814453125,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
837,37,145.6964151961646,1000,-1.2616589069366455,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
838,38,214.775045366754,254,-0.1964426040649414,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
839,39,194.31329451551557,260,-0.1525912284851074,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
840,40,254.41138378411327,260,-0.1785221099853515,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
841,41,273.27487636576154,260,-0.1635627746582031,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
842,42,316.625964264143,231,-0.1376311779022216,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
843,43,254.5980117381713,218,-0.1376326084136963,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
844,44,234.46191318526988,257,-0.124666690826416,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
845,45,243.17024726791985,519,-0.4847035408020019,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
846,46,253.0406094806036,247,-0.1296532154083252,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
847,47,227.0103641488509,256,-0.1625661849975586,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
848,48,281.27776927851454,242,-0.1286542415618896,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
849,49,209.75364996444011,233,-0.117685317993164,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
850,50,294.4464130293664,256,-0.1615686416625976,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
851,51,259.9148141571086,237,-0.1107022762298584,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
852,52,274.8774863960863,242,-0.1216757297515869,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
853,53,-81.73621328341096,355,-0.2952427864074707,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
854,54,296.6274091965603,275,-0.1435849666595459,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
855,55,-48.73824297414343,1000,-1.9886798858642576,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
856,56,-59.53214720117604,1000,-1.14892578125,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
857,57,270.4901411250304,339,-0.2672855854034424,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
858,58,227.6134395006714,337,-0.2652897834777832,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
859,59,256.90719142983767,271,-0.1346383094787597,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
860,60,258.0004266568661,354,-0.2593064308166504,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
861,61,310.7702045624988,239,-0.1466081142425537,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
862,62,302.2680553624105,259,-0.1745340824127197,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
863,63,285.6896782917279,343,-0.2473382949829101,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
864,64,228.01499653137927,315,-0.2313809394836425,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
865,65,280.4389458738983,237,-0.1456105709075927,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
866,66,205.77502456825945,404,-0.3171839714050293,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
867,67,284.4644206354045,259,-0.1066882610321044,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
868,68,269.0896379757461,241,-0.1496350765228271,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
869,69,-51.52651613298952,1000,-1.0870556831359863,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
870,70,250.8103488310165,339,-0.2732794284820556,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
871,71,266.05623317129675,251,-0.1715407371520996,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
872,72,225.1506470862884,369,-0.3400919437408447,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
873,73,214.49695598255303,384,-0.3490664958953857,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
874,74,286.0306840743083,256,-0.1805188655853271,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
875,75,268.387274194272,270,-0.1874988079071045,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
876,76,-56.99400772045095,1000,-1.2436745166778564,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
877,77,260.9884214292439,413,-0.2932195663452148,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
878,78,272.461574236423,228,-0.1446082592010498,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
879,79,284.4777884948454,272,-0.1835110187530517,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
880,80,291.7441731554312,259,-0.140622854232788,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
881,81,160.45998476795262,291,-0.2263932228088379,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
882,82,-36.28119776870454,1000,-1.694467544555664,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
883,83,236.72129249911612,315,-0.2263951301574707,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
884,84,275.8022078870471,229,-0.1126947402954101,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
885,85,290.7838772474445,254,-0.1675527095794677,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
886,86,214.46827237093245,442,-0.4986984729766845,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
887,87,261.0316605994076,227,-0.1326122283935547,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
888,88,241.7480581687261,305,-0.2832422256469726,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
889,89,262.95127358387634,424,-0.3739972114562988,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
890,90,139.85388588824526,1000,-1.4950017929077148,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
891,91,253.534222865828,255,-0.1854941844940185,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
892,92,141.14670688772327,1000,-1.2815730571746826,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
893,93,214.31848983492887,338,-0.2313477993011474,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
894,94,-25.89649659425435,1000,-1.792205810546875,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
895,95,222.30907812957764,240,-0.1735351085662841,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
896,96,238.045042727682,394,-0.3151569366455078,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
897,97,184.734202522793,263,-0.177520751953125,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,0
898,98,151.33677122451664,1000,-1.1200168132781982,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,0,1
899,99,229.4427098688647,254,-0.1486022472381591,_N,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1,1,0
900,0,290.2651708153803,226,-0.1126973628997802,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
901,1,249.23575512975188,214,-0.110703706741333,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
902,2,264.5725090363312,254,-0.1047198772430419,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
903,3,286.29845691101195,226,-0.1276588439941406,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
904,4,252.88217173084476,219,-0.1336431503295898,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
905,5,263.18589164351323,197,-0.1226727962493896,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
906,6,262.6487399987934,226,-0.1346387863159179,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
907,7,282.6869760468869,295,-0.2543206214904785,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
908,8,271.0920793518477,303,-0.2214069366455078,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
909,9,277.5482551740539,252,-0.1306500434875488,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
910,10,276.8040988031963,264,-0.1486032009124755,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
911,11,260.9767436895242,254,-0.1186823844909668,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
912,12,248.52331917309093,217,-0.1107065677642822,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
913,13,248.3092316242277,221,-0.169546365737915,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
914,14,259.17422445893976,204,-0.1426172256469726,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
915,15,263.4970304755223,227,-0.142618179321289,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
916,16,224.23084303913527,230,-0.1017274856567382,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
917,17,305.77364061219544,257,-0.1087098121643066,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
918,18,164.18585900542746,744,-0.6442759037017822,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,0,0
919,19,294.2129653249705,234,-0.1107044219970703,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
920,20,284.9445145019755,305,-0.1625654697418213,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
921,21,101.49935970386062,1000,-0.7360310554504395,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,0,1
922,22,304.37457701979605,249,-0.1416206359863281,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
923,23,269.6965061887027,285,-0.1525917053222656,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
924,24,247.37768400606063,222,-0.1027250289916992,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
925,25,272.895363181042,264,-0.1286563873291015,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
926,26,226.8232977999085,236,-0.1356427669525146,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
927,27,245.81456413327783,214,-0.1535842418670654,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
928,28,265.7501305922748,262,-0.1855039596557617,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
929,29,99.40980903295969,1000,-0.9374921321868896,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,0,1
930,30,263.2006580246473,240,-0.1426184177398681,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
931,31,273.07783824243654,302,-0.164560317993164,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
932,32,137.83403535113308,1000,-0.7051148414611816,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,0,1
933,33,231.21735227150884,205,-0.0887629985809326,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
934,34,106.92850617440412,1000,-0.6023879051208496,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,0,1
935,35,257.9487593158205,215,-0.1196787357330322,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
936,36,260.39449235011386,221,-0.0897583961486816,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
937,37,292.61805631014533,300,-0.1874995231628418,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
938,38,267.3361300460707,252,-0.1107044219970703,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
939,39,263.7349143343521,258,-0.1456096172332763,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
940,40,262.7931473632587,296,-0.1675515174865722,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
941,41,270.1754284043999,239,-0.1306509971618652,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
942,42,71.4459326452316,1000,-0.7799148559570312,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,0,1
943,43,238.4284407118988,212,-0.0877642631530761,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
944,44,267.8772068249564,252,-0.1156907081604003,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
